Id,SalePrice
1461,121106.5
1462,155486.0
1463,185689.0
1464,177956.0
1465,185438.0
1466,181844.65
1467,171052.9
1468,173876.5
1469,193815.47
1470,113203.49
1471,189691.29
1472,94211.86904761907
1473,90563.75
1474,145456.34
1475,126867.1
1476,318284.26
1477,247205.42
1478,284117.56
1479,335902.25
1480,460492.1
1481,306838.4
1482,202045.08
1483,205164.01
1484,162457.16
1485,174689.55
1486,205264.9
1487,275470.76
1488,249471.8
1489,196548.17
1490,233986.12
1491,186159.3
1492,104993.93
1493,186126.7
1494,285318.01
1495,225465.77
1496,216752.88
1497,190990.66
1498,153238.90333333332
1499,151662.66333333333
1500,152172.63999999998
1501,175027.8
1502,147757.482
1503,273869.53
1504,229846.56
1505,210700.0
1506,166289.05
1507,281216.3
1508,193552.3
1509,163006.34
1510,152251.5
1511,149460.5
1512,172533.5
1513,150586.14
1514,142600.0
1515,199055.5
1516,125232.82
1517,146239.60333333333
1518,136662.58
1519,210665.0
1520,140487.25
1521,143759.0
1522,156432.0
1523,122535.32
1524,121443.3
1525,110937.0
1526,139667.5
1527,103685.8
1528,118380.83
1529,139366.75
1530,152687.09
1531,132182.21
1532,105248.41
1533,122550.21
1534,121667.0
1535,140509.0
1536,100381.0
1537,103827.0
1538,112791.76
1539,189943.54
1540,164580.59
1541,135200.1
1542,137120.0
1543,192271.0
1544,79814.5
1545,103554.0
1546,122047.0
1547,145735.5
1548,126899.18
1549,98720.5
1550,147529.34
1551,103064.11
1552,143738.53
1553,168149.97
1554,112617.35
1555,176040.5
1556,116689.5
1557,125294.5
1558,85662.22
1559,127421.04
1560,127440.79
1561,170544.05
1562,111576.64
1563,111904.82
1564,156164.62
1565,163429.0
1566,200834.0
1567,89516.0
1568,205364.02
1569,144431.64
1570,132511.0
1571,131780.71
1572,124252.5
1573,269527.32
1574,148528.5
1575,214611.62
1576,219547.9
1577,200381.07
1578,130150.13
1579,148714.0
1580,189060.32
1581,151994.0
1582,120684.0
1583,296731.19
1584,249140.63
1585,141318.57142857142
